# This file is automatically generated by the grid engine. The file contains
# mappings for the parameters found from the content server, which do not have
# mappings already defined. The point is that the query server cannot find 
# requested parameters without mappings. On the other hand, the order of the mappings
# is also the search order of the parameters that do not contain complete search 
# information (parameterIdType,levelIdType,levelId,level,etc.)
# 
# If you want to change some of the mappings or their order, then you should move
# them to a permanent mapping file (which is not automatically overridden.
# 
# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Geometry id
#  6) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  7) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  8) Level
#  9) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
# 10) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
# 11) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 12) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 13) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
#         I = Ignore
# 14) Mapping function (enables data conversions during the mapping)
# 15) Reverse mapping function
# 16) Default precision
# 
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;40000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;45000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;50000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;55000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;60000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;65000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;70000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;75000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;80000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;85000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;90000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;92500;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;95000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;97500;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
MEPSMTA;AvailableEnsembleMemberCount;2;ENSMEMB-N;1095;1;6;00002;2;2;2;0;E;;;;
MEPSMTA;AverageTemperature;2;F50-T-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;AverageTemperature;2;T-MEAN-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;CyanosSumChange;2;PROB-RR12-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;CyanosSumChangeP;2;PROB-RR12-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;DewPointF0;2;F0-TD-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;DewPointF100;2;F100-TD-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;DewPointF50;2;F50-TD-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;FrostProbability;2;PROB-TC-0;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;Precipitation3hF0;2;F0-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;Precipitation3hF100;2;F100-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;Precipitation3hF10;2;F10-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;Precipitation3hF25;2;F25-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;Precipitation3hF50;2;F50-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;Precipitation3hF75;2;F75-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;Precipitation3hF90;2;F90-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PressureDeviation;2;P-STDDEV-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;PressureF0;2;F0-P-PA;1095;1;7;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
MEPSMTA;PressureF100;2;F100-P-PA;1095;1;7;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
MEPSMTA;PressureF10;2;F10-P-PA;1095;1;7;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
MEPSMTA;PressureF25;2;F25-P-PA;1095;1;7;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
MEPSMTA;PressureF50;2;F50-P-PA;1095;1;7;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
MEPSMTA;PressureF75;2;F75-P-PA;1095;1;7;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
MEPSMTA;PressureF90;2;F90-P-PA;1095;1;7;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
MEPSMTA;ProbabilityOfCAPE1;2;PROB-CAPE-1;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfCAPE1;2;PROB-CAPE-1;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;ProbabilityOfCAPE2;2;PROB-CAPE-2;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfCAPE2;2;PROB-CAPE-2;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;ProbabilityOfCAPE3;2;PROB-CAPE-3;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfCAPE3;2;PROB-CAPE-3;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;ProbabilityOfCAPE4;2;PROB-CAPE-4;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfCAPE4;2;PROB-CAPE-4;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;ProbabilityOfCBOrTCU;2;PROB-CBTCU-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfCeilingLimit1;2;PROB-CLFT-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfCeilingLimit2;2;PROB-CLFT-2;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfCeilingLimit3;2;PROB-CLFT-3;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfCeilingLimit4;2;PROB-CLFT-4;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfColdLimit1;2;PROB-TC-1;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfColdLimit2;2;PROB-TC-2;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfColdLimit3;2;PROB-TC-3;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfColdLimit4;2;PROB-TC-4;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfColdLimit5;2;PROB-TC-5;1095;1;6;00002;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfFreezingPrecForm;2;PROB-FRPREC;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfGustLimit1;2;PROB-WG-1;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfGustLimit2;2;PROB-WG-2;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfGustLimit3;2;PROB-WG-3;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfGustLimit4;2;PROB-WG-4;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfGustLimit5;2;PROB-WG-5;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfHeatLimit1;2;PROB-TW-1;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfHeatLimit2;2;PROB-TW-2;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfHeatLimit3;2;PROB-TW-3;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfLVP;2;PROB-LVP-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfMUCAPE1040Limit1;2;PROB-CAPE1040-1;1095;1;12;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfMUCAPE1040Limit2;2;PROB-CAPE1040-2;1095;1;12;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfMUCAPE1040Limit3;2;PROB-CAPE1040-3;1095;1;12;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfMUCAPE1040Limit4;2;PROB-CAPE1040-4;1095;1;12;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfMUCAPE1040Limit5;2;PROB-CAPE1040-5;1095;1;12;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfMUCAPELimit5;2;PROB-CAPE-5;1095;1;12;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfMUCAPELimit5;2;PROB-CAPE-5;1095;1;13;00500;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPr24Limit1;2;PROB-RR24-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPr24Limit2;2;PROB-RR24-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPr24Limit3;2;PROB-RR24-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPr24Limit4;2;PROB-RR24-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPr24Limit5;2;PROB-RR24-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPr24Limit6;2;PROB-RR24-6;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPr24Limit7;2;PROB-RR24-7;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPr6Limit1;2;PROB-RR6-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPr6Limit2;2;PROB-RR6-2;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPr6Limit3;2;PROB-RR6-3;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecFormDrizzle;2;PROB-DRIZZLE;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPrecFormFreezingDrizzle;2;PROB-FRDRZZL;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPrecFormFreezingRain;2;PROB-FRRAIN;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPrecFormRain;2;PROB-RAIN;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPrecFormSleet;2;PROB-SLEET;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPrecFormSnow;2;PROB-SNOW;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfPrecLimit1;2;PROB-RR-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecLimit2;2;PROB-RR-2;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecLimit3;2;PROB-RR-3;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecLimit4;2;PROB-RR-4;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecLimit5;2;PROB-RR-5;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecLimit6;2;PROB-RR-6;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecipitation3h01mm;2;PROB-RR3-2;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecipitation3h05mm;2;PROB-RR3-3;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecipitation3h0mm;2;PROB-RR3-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecipitation3h1mm;2;PROB-RR3-4;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfPrecipitation3h2mm;2;PROB-RR3-5;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfSn3Limit1;2;PROB-SN3-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfSn3Limit2;2;PROB-SN3-2;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfSn3Limit3;2;PROB-SN3-3;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfSn3Limit4;2;PROB-SN3-4;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfSn3Limit5;2;PROB-SN3-5;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfSn3Limit6;2;PROB-SN3-6;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfSn6Limit1;2;PROB-SN-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfSn6Limit2;2;PROB-SN-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfSn6Limit3;2;PROB-SN-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfSn6Limit4;2;PROB-SN-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfSn6Limit5;2;PROB-SN-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfSn6Limit6;2;PROB-SN-6;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfVisibility2Limit1;2;PROB-VV2-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibility2Limit2;2;PROB-VV2-2;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibility2Limit3;2;PROB-VV2-3;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibility2Limit4;2;PROB-VV2-4;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibility2Limit5;2;PROB-VV2-5;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibilityLimit1;2;PROB-VV-1;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibilityLimit2;2;PROB-VV-2;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibilityLimit3;2;PROB-VV-3;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibilityLimit4;2;PROB-VV-4;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfVisibilityLimit5;2;PROB-VV-5;1095;1;6;00000;1;1;1;0;E;MUL{$,100.000000};DIV{$,100.000000};;
MEPSMTA;ProbabilityOfWindLimit1;2;PROB-W-1;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfWindLimit2;2;PROB-W-2;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfWindLimit3;2;PROB-W-3;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfWindLimit4;2;PROB-W-4;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfWindLimit5;2;PROB-W-5;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;ProbabilityOfWindLimit6;2;PROB-W-6;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;Reflectivity;2;PROB-RR12-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;TemperatureDeviation;2;T-STDDEV-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;TemperatureF0;2;F0-T-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;TemperatureF100;2;F100-T-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;TemperatureF10;2;F10-T-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;TemperatureF25;2;F25-T-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;TemperatureF75;2;F75-T-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;TemperatureF90;2;F90-T-K;1095;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPSMTA;TotalCloudCoverF0;2;F0-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;TotalCloudCoverF100;2;F100-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;TotalCloudCoverF10;2;F10-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;TotalCloudCoverF25;2;F25-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;TotalCloudCoverF50;2;F50-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;TotalCloudCoverF75;2;F75-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;TotalCloudCoverF90;2;F90-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;WindGustF0;2;F0-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindGustF100;2;F100-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindGustF10;2;F10-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindGustF25;2;F25-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindGustF50;2;F50-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindGustF75;2;F75-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindGustF90;2;F90-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindSpeedDeviation;2;FF-STDDEV-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindSpeedF0;2;F0-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindSpeedF100;2;F100-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindSpeedF10;2;F10-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindSpeedF25;2;F25-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindSpeedF50;2;F50-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindSpeedF75;2;F75-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;WindSpeedF90;2;F90-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00001;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00002;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00003;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00004;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00005;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00006;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00007;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00008;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00009;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00010;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00011;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00012;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00013;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00014;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00015;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00016;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00017;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00018;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00019;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00020;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00021;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00022;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00023;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00024;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00025;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00026;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00027;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00028;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00029;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00030;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00031;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00032;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00033;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00034;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
MEPS_PREOP;CloudWater;2;CLDWAT-KGKG;1093;1;3;00035;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
