# This file is automatically generated by the grid engine. The file contains
# mappings for the parameters found from the content server, which do not have
# mappings already defined. The point is that the query server cannot find 
# requested parameters without mappings. On the other hand, the order of the mappings
# is also the search order of the parameters that do not contain complete search 
# information (parameterIdType,levelIdType,levelId,level,etc.)
# 
# If you want to change some of the mappings or their order, then you should move
# them to a permanent mapping file (which is not automatically overridden.
# 
# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Geometry id
#  6) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  7) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  8) Level
#  9) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
# 10) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
# 11) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 12) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 13) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
#         I = Ignore
# 14) Mapping function (enables data conversions during the mapping)
# 15) Reverse mapping function
# 16) Default precision
# 
MEPSMTA;F25-TD-K;2;F25-TD-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F50-FF-MS;2;F50-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F50-FFG-MS;2;F50-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F50-N-0TO1;2;F50-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F50-P-PA;2;F50-P-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;F50-RADGLO-WM2;2;F50-RADGLO-WM2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F50-RR-3-MM;2;F50-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F50-T-K;2;F50-T-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F50-TD-K;2;F50-TD-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F75-FF-MS;2;F75-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F75-FFG-MS;2;F75-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F75-N-0TO1;2;F75-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F75-P-PA;2;F75-P-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;F75-RADGLO-WM2;2;F75-RADGLO-WM2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F75-RR-3-MM;2;F75-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F75-T-K;2;F75-T-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F75-TD-K;2;F75-TD-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F90-FF-MS;2;F90-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F90-FFG-MS;2;F90-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F90-N-0TO1;2;F90-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F90-P-PA;2;F90-P-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;F90-RADGLO-WM2;2;F90-RADGLO-WM2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F90-RR-3-MM;2;F90-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F90-T-K;2;F90-T-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F90-TD-K;2;F90-TD-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;FF-MEAN-MS;2;FF-MEAN-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;FF-STDDEV-MS;2;FF-STDDEV-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;FFG-MEAN-MS;2;FFG-MEAN-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;FFG-STDDEV-MS;2;FFG-STDDEV-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;P-MEAN-PA;2;P-MEAN-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;P-STDDEV-PA;2;P-STDDEV-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-1;2;PROB-CAPE-1;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-1;2;PROB-CAPE-1;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE-2;2;PROB-CAPE-2;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-2;2;PROB-CAPE-2;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE-3;2;PROB-CAPE-3;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-3;2;PROB-CAPE-3;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE-4;2;PROB-CAPE-4;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-4;2;PROB-CAPE-4;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE-5;2;PROB-CAPE-5;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-5;2;PROB-CAPE-5;1095;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE1040-1;2;PROB-CAPE1040-1;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE1040-2;2;PROB-CAPE1040-2;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE1040-3;2;PROB-CAPE1040-3;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE1040-4;2;PROB-CAPE1040-4;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE1040-5;2;PROB-CAPE1040-5;1095;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CBTCU-1;2;PROB-CBTCU-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CLFT-1;2;PROB-CLFT-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CLFT-2;2;PROB-CLFT-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CLFT-3;2;PROB-CLFT-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CLFT-4;2;PROB-CLFT-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-DRIZZLE;2;PROB-DRIZZLE;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-FRDRZZL;2;PROB-FRDRZZL;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-FRPREC;2;PROB-FRPREC;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-FRRAIN;2;PROB-FRRAIN;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-LVP-1;2;PROB-LVP-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RAIN;2;PROB-RAIN;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-1;2;PROB-RR-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-2;2;PROB-RR-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-3;2;PROB-RR-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-4;2;PROB-RR-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-5;2;PROB-RR-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-6;2;PROB-RR-6;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-AGG-1;2;PROB-RR-AGG-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR12-1;2;PROB-RR12-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR12-2;2;PROB-RR12-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR12-3;2;PROB-RR12-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-1;2;PROB-RR24-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-2;2;PROB-RR24-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-3;2;PROB-RR24-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-4;2;PROB-RR24-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-5;2;PROB-RR24-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-6;2;PROB-RR24-6;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-7;2;PROB-RR24-7;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-1;2;PROB-RR3-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-2;2;PROB-RR3-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-3;2;PROB-RR3-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-4;2;PROB-RR3-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-5;2;PROB-RR3-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR6-1;2;PROB-RR6-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR6-2;2;PROB-RR6-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR6-3;2;PROB-RR6-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SLEET;2;PROB-SLEET;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-1;2;PROB-SN-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-2;2;PROB-SN-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-3;2;PROB-SN-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-4;2;PROB-SN-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-5;2;PROB-SN-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-6;2;PROB-SN-6;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-1;2;PROB-SN3-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-2;2;PROB-SN3-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-3;2;PROB-SN3-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-4;2;PROB-SN3-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-5;2;PROB-SN3-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-6;2;PROB-SN3-6;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SNOW;2;PROB-SNOW;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-0;2;PROB-TC-0;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-1;2;PROB-TC-1;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-2;2;PROB-TC-2;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-3;2;PROB-TC-3;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-4;2;PROB-TC-4;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-5;2;PROB-TC-5;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TW-1;2;PROB-TW-1;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TW-2;2;PROB-TW-2;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TW-3;2;PROB-TW-3;1095;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-1;2;PROB-VV-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-2;2;PROB-VV-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-3;2;PROB-VV-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-4;2;PROB-VV-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-5;2;PROB-VV-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-1;2;PROB-VV2-1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-2;2;PROB-VV2-2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-3;2;PROB-VV2-3;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-4;2;PROB-VV2-4;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-5;2;PROB-VV2-5;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-W-1;2;PROB-W-1;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-2;2;PROB-W-2;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-3;2;PROB-W-3;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-4;2;PROB-W-4;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-5;2;PROB-W-5;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-6;2;PROB-W-6;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-1;2;PROB-WG-1;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-2;2;PROB-WG-2;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-3;2;PROB-WG-3;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-4;2;PROB-WG-4;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-5;2;PROB-WG-5;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-AGG-1;2;PROB-WG-AGG-1;1095;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;T-MEAN-K;2;T-MEAN-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;T-STDDEV-K;2;T-STDDEV-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00001;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00002;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00003;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00004;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00005;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00006;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00007;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00008;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00009;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00010;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00011;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00012;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00013;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00014;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00015;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00016;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00017;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00018;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00019;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00020;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00021;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00022;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00023;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00024;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00025;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00026;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00027;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00028;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00029;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00030;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00031;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00032;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00033;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00034;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00035;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00036;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00037;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00038;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00039;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00040;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00041;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00042;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00043;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00044;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00045;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00046;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00047;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00048;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00049;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00050;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00051;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00052;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00053;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00054;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00055;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00056;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00057;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00058;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00059;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00060;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00061;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00062;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00063;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00064;1;1;1;0;D;;;;
MEPS_PREOP;CLDICE-KGKG;2;CLDICE-KGKG;1093;1;3;00065;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00001;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00002;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00003;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00004;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00005;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00006;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00007;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00008;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00009;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00010;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00011;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00012;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00013;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00014;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00015;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00016;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00017;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00018;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00019;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00020;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00021;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00022;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00023;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00024;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00025;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00026;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00027;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00028;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00029;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00030;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00031;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00032;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00033;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00034;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00035;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00036;1;1;1;0;D;;;;
MEPS_PREOP;CLDWAT-KGKG;2;CLDWAT-KGKG;1093;1;3;00037;1;1;1;0;D;;;;
